Date_Created,Number_of_Likes,retweets_count,Source_of_Tweet,Tweet,clean_tweet
2022-12-14 11:04:14+00:00,0,4,Twitter for iPhone,RT @islingtonsport1: WE ARE OPEN  TONIGHT ( Croatia v Argentina 7pm) WEDNESDAY (France v Morocco 7pm)FOR WORLD CUP SEMI FINALS!!!! We are t…,RT islingtonsport1 WE ARE OPEN TONIGHT Croatia v Argentina 7pm WEDNESDAY France v Morocco 7pm FOR WORLD CUP SEMI FINALS We t…
2022-12-14 11:04:02+00:00,0,4,Twitter for Android,RT @OptaJean: 5 - France have won their last five semi-finals in major tournaments (World Cup + EURO). Their last failed to do so in the 19…,RT OptaJean 5 France last five semi-finals major tournaments World Cup EURO Their last failed 19…
2022-12-14 11:04:01+00:00,0,175,Twitter for iPhone,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 11:04:00+00:00,0,0,TweetDeck Web App,"#MORFRA 
#Morocco will be remembered as heroes. They're the first African nation to ever reach the World Cup semi-finals.

#Morocco will have the entire continent of Africa and the Arab-speaking world behind them, willing them to go where no other African nation has gone before. https://t.co/ecar2iGXw4",MORFRA Morocco remembered heroes They 're first African nation ever reach World Cup semi-finals Morocco entire continent Africa Arab-speaking world behind willing go African nation gone https //t.co/ecar2iGXw4
2022-12-14 11:03:58+00:00,0,1,Twitter for iPhone,RT @AnasJabran: Belive it or not… Morocco Are going to the Semi-Finals at the WC 🇲🇦🏆,RT AnasJabran Belive not… Morocco Are going Semi-Finals WC 🇲🇦🏆
2022-12-14 11:03:47+00:00,0,2,Twitter for iPhone,"RT @AllAboutAjax: A very big day for former Ajacieden Hakim Ziyech and Noussair Mazraoui, as they face France in the semi-finals of the #FI…",RT AllAboutAjax A big day former Ajacieden Hakim Ziyech Noussair Mazraoui face France semi-finals FI…
2022-12-14 11:03:33+00:00,0,5,Twitter for iPhone,RT @islingtonsport1: WE ARE OPEN TUESDAY ( Croatia v Argentina 7pm) WEDNESDAY (France v Morocco 7pm) FOR WORLD CUP SEMI FINALS!!!! We are t…,RT islingtonsport1 WE ARE OPEN TUESDAY Croatia v Argentina 7pm WEDNESDAY France v Morocco 7pm FOR WORLD CUP SEMI FINALS We t…
2022-12-14 11:03:20+00:00,1,0,Twitter for iPhone,"@as_myles Yes once you qualify you are clean. Even if you get red in the semi finals. In most competitions, petitions are sent to the organizers for all card bearers to be nullified",as_myles Yes qualify clean Even get red semi finals In competitions petitions sent organizers card bearers nullified
2022-12-14 11:03:04+00:00,0,36,Twitter for iPhone,RT @Timidzn: If morocco wins the semi finals today ill give everyone a free header that likes and rts this tweet no cap https://t.co/ps1kdC…,RT Timidzn If morocco wins semi finals today ill give everyone free header likes rts tweet cap https //t.co/ps1kdC…
2022-12-14 11:03:02+00:00,0,0,Twitter Web App,"‘মাকড়সা’র বিস্ময় দৌড়ে ছিন্নভিন্ন ক্রোয়েশীয় রক্ষণ, মেসির দেশের নতুন নায়ক, কে এই ‘স্পাইডারম্যান’? https://t.co/a7qcpM4rQp",‘ মাকড়সা ’ র বিস্ময় দৌড়ে ছিন্নভিন্ন ক্রোয়েশীয় রক্ষণ মেসির দেশের নতুন নায়ক কে এই ‘ স্পাইডারম্যান ’ https //t.co/a7qcpM4rQp
2022-12-14 11:02:58+00:00,0,2,Twitter for Android,"RT @IrishRugby: Job done as Ireland Men progress through to the ninth place semi-finals ✅

#Ireland7s | @TritonLake",RT IrishRugby Job done Ireland Men progress ninth place semi-finals ✅ Ireland7s TritonLake
2022-12-14 11:02:53+00:00,5,3,Twitter for iPhone,"The world cup semi finals are here.. What's your take. Bet now with MSport. Register via https://t.co/GffqJO5nge... and enjoy super odds🔥🔥🔥
#BetNowOnMSport
#MSportWorldCupPromo https://t.co/k1oeTnTWS0",The world cup semi finals .. What 's take Bet MSport Register via https //t.co/GffqJO5nge ... enjoy super odds🔥🔥🔥 BetNowOnMSport MSportWorldCupPromo https //t.co/k1oeTnTWS0
2022-12-14 11:02:42+00:00,0,8,Twitter Web App,"RT @Derickbusindo: Crypto betting is so easy on @Sportsbetio , i just placed my bet on the #FranceVsMorocco game coz by just Morocco reachi…",RT Derickbusindo Crypto betting easy Sportsbetio placed bet FranceVsMorocco game coz Morocco reachi…
2022-12-14 11:02:34+00:00,0,24,Twitter for Android,"RT @FRMFOFFICIEL: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMoro…",RT FRMFOFFICIEL 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMoro…
2022-12-14 11:02:26+00:00,0,1,Twitter for iPhone,"RT @HartsholmeSSC: Predict The Winner ❓

Who will win the second game of the @FIFAWorldCup Semi finals today? 

#hartsholmessc",RT HartsholmeSSC Predict The Winner ❓ Who win second game FIFAWorldCup Semi finals today hartsholmessc
2022-12-14 11:02:23+00:00,0,36,Twitter for Android,RT @Timidzn: If morocco wins the semi finals today ill give everyone a free header that likes and rts this tweet no cap https://t.co/ps1kdC…,RT Timidzn If morocco wins semi finals today ill give everyone free header likes rts tweet cap https //t.co/ps1kdC…
2022-12-14 11:02:16+00:00,0,8,Twitter for Android,"RT @Derickbusindo: Crypto betting is so easy on @Sportsbetio , i just placed my bet on the #FranceVsMorocco game coz by just Morocco reachi…",RT Derickbusindo Crypto betting easy Sportsbetio placed bet FranceVsMorocco game coz Morocco reachi…
2022-12-14 11:02:09+00:00,0,14,Twitter for Android,"RT @Coinw_exchange: 😍😍Tell us who do you think will make it to the semi-finals! 

⚽️If you’re right you stand to win a 24k solid gold footb…",RT Coinw_exchange 😍😍Tell us think make semi-finals ⚽️If ’ right stand win 24k solid gold footb…
2022-12-14 11:02:07+00:00,0,13,Twitter for Android,RT @nyannthierry: That’s two World Cup semi finals goals for Alvarez. He’d never forget this day,RT nyannthierry That ’ two World Cup semi finals goals Alvarez He ’ never forget day
2022-12-14 11:01:58+00:00,0,394,Twitter for Android,"RT @PSG_English: 3⃣ Parisians will play in the semi-finals of the World Cup! 

🇫🇷 @KMbappe
🇦🇷 Leo Messi 
🇲🇦 @AchrafHakimi 

Good luck, guys…",RT PSG_English 3⃣ Parisians play semi-finals World Cup 🇫🇷 KMbappe 🇦🇷 Leo Messi 🇲🇦 AchrafHakimi Good luck guys…
2022-12-14 11:01:56+00:00,2,1,Twitter for iPhone,"Predict The Winner ❓

Who will win the second game of the @FIFAWorldCup Semi finals today? 

#hartsholmessc",Predict The Winner ❓ Who win second game FIFAWorldCup Semi finals today hartsholmessc
2022-12-14 11:01:50+00:00,1,0,Twitter for iPhone,"Dear @FRMFOFFICIEL 🇲🇦,we are happy you made it to the semi finals. You will be playing against France today and we know you’ll be fighting to reach the finals by all means🫡 ……BUT please don’t qualify okay we dey beg😭..Just allow France because they can beat Messi’s team…",Dear FRMFOFFICIEL 🇲🇦 happy made semi finals You playing France today know ’ fighting reach finals means🫡 ……BUT please ’ qualify okay dey beg😭 .. Just allow France beat Messi ’ team…
2022-12-14 11:01:48+00:00,0,21,Twitter for iPhone,RT @ananyapandayy: Fun times rolling at the #FIFAQatar22 world cup semi-finals with my papa @ChunkyThePanday 👨‍👧🤍 What an experience it was…,RT ananyapandayy Fun times rolling FIFAQatar22 world cup semi-finals papa ChunkyThePanday 👨‍👧🤍 What experience was…
2022-12-14 11:01:47+00:00,0,175,Twitter Web App,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 11:01:43+00:00,0,3,Twitter for Android,"RT @Itiswinny: Morocco have won against Belgium, Spain and Portugal so surely didn’t reach the World Cup Semi finals by fluke

#SemiFinalsO…",RT Itiswinny Morocco Belgium Spain Portugal surely ’ reach World Cup Semi finals fluke SemiFinalsO…
2022-12-14 11:01:38+00:00,0,34,Twitter for Android,RT @BillyIdol: Congratulations #Agentina in making it to the semi finals of #WorldCup2022,RT BillyIdol Congratulations Agentina making semi finals WorldCup2022
2022-12-14 11:01:29+00:00,0,5,Twitter for iPhone,RT @islingtonsport1: WE ARE OPEN TUESDAY ( Croatia v Argentina 7pm) WEDNESDAY (France v Morocco 7pm) FOR WORLD CUP SEMI FINALS!!!! We are t…,RT islingtonsport1 WE ARE OPEN TUESDAY Croatia v Argentina 7pm WEDNESDAY France v Morocco 7pm FOR WORLD CUP SEMI FINALS We t…
2022-12-14 11:01:25+00:00,1,0,Hootsuite Inc.,"With its victory over Portugal, Morocco's team became the first African-Arab team to advance to the semi-finals of the World Cup. https://t.co/OJqeYP6cPZ",With victory Portugal Morocco 's team became first African-Arab team advance semi-finals World Cup https //t.co/OJqeYP6cPZ
2022-12-14 11:01:24+00:00,1,0,Twitter Web App,"France vs Morocco Preview &amp; Prediction | Semi-finals FIFA WORLD CUP 2022   https://t.co/lLQQFuyi1P

#FIFAWorldCup #FIFAWorldCupQatar2022 #France #MoroccoVsFrance https://t.co/GymcNOcoh7",France vs Morocco Preview amp Prediction Semi-finals FIFA WORLD CUP 2022 https //t.co/lLQQFuyi1P FIFAWorldCup FIFAWorldCupQatar2022 France MoroccoVsFrance https //t.co/GymcNOcoh7
2022-12-14 11:01:14+00:00,0,175,Twitter for iPhone,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 11:00:47+00:00,0,1,Twitter for Android,"RT @theFOAR: Sorry but what other website has laughing Klopp Snowflakes and wordsearches ?!! 🤩
Click and see red people! #YNWA 
Join discus…",RT theFOAR Sorry website laughing Klopp Snowflakes wordsearches 🤩 Click see red people YNWA Join discus…
2022-12-14 11:00:45+00:00,0,759,Twitter Web App,"RT @polkastarter: World Cup Semi-Finals are underway⚽☄️

@realfevr wants to get you all in the mood!

Join us tomorrow at 2PM UTC to discus…",RT polkastarter World Cup Semi-Finals underway⚽☄️ realfevr wants get mood Join us tomorrow 2PM UTC discus…
2022-12-14 11:00:43+00:00,0,7,Twitter Web App,"RT @LuckyHellicorn: ☘️ Lucky NFT Advent Calendar 🎄

Day 14: 14th December

⚽️ The Semi-Finals are approaching and as a way to wish Argentin…",RT LuckyHellicorn ☘️ Lucky NFT Advent Calendar 🎄 Day 14 14th December ⚽️ The Semi-Finals approaching way wish Argentin…
2022-12-14 11:00:43+00:00,0,7,Twitter for iPhone,RT @fallinglikesotb: Mbappé vs Hakimi semi finals. It’s gonna be fun https://t.co/CL5OMhpTpT,RT fallinglikesotb Mbappé vs Hakimi semi finals It ’ gon na fun https //t.co/CL5OMhpTpT
2022-12-14 11:00:42+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 11:00:42+00:00,0,8,Twitter for iPhone,"RT @UTD_DELTA: 7 good years he couldn't even take barcelona to 2 semi-finals atleast after the departure of xavi/Iniesta .

And now you're…",RT UTD_DELTA 7 good years could n't even take barcelona 2 semi-finals atleast departure xavi/Iniesta And you're…
2022-12-14 11:00:40+00:00,0,0,Twitter for Android,"🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco    #FIFAWorldCup    @pumafootball
https://t.co/pDY2lBNxIE https://t.co/h9vkPESPD0",🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco FIFAWorldCup pumafootball https //t.co/pDY2lBNxIE https //t.co/h9vkPESPD0
2022-12-14 11:00:35+00:00,0,6,Twitter Web App,"RT @HuobiCommunity: Thu,15 Dec⚽️#WorldCup2022  Semi-finals…","RT HuobiCommunity Thu,15 Dec⚽️ WorldCup2022 Semi-finals…"
2022-12-14 11:00:30+00:00,0,25,Twitter for Android,"RT @sportbible: Arsenal boss Mikel Arteta may have contributed to Morocco’s remarkable run to the World Cup semi-finals.

https://t.co/Ecy0…",RT sportbible Arsenal boss Mikel Arteta may contributed Morocco ’ remarkable run World Cup semi-finals https //t.co/Ecy0…
2022-12-14 11:00:16+00:00,0,0,Twitter for Android,"@amina_writes @NotNihal I'd understand this if he had gotten away with it. But he didn't. He got sent off (which meant no potential semi-finals for him) AND Ghana got a penalty.

Again, I say this as someone who lost it and teared up when it happened.",amina_writes NotNihal I 'd understand gotten away But n't He got sent meant potential semi-finals AND Ghana got penalty Again I say someone lost teared happened
2022-12-14 11:00:13+00:00,1,0,Sprout Social,"Its ⏰ for a crackerjack of a contest as 🇫🇷 &amp; 🇲🇦 meet in the Semi Finals of #WorldCup2022 and also here's something for you to participate in &amp; win rewards 🤩

Tap on the link to play ➡️ https://t.co/7RAupVQ2NH

#Sportsbetio #France #Morocco #FRAMAR #FIFAWorldCup https://t.co/fpLkT9mFnb",Its ⏰ crackerjack contest 🇫🇷 amp 🇲🇦 meet Semi Finals WorldCup2022 also 's something participate amp win rewards 🤩 Tap link play ➡️ https //t.co/7RAupVQ2NH Sportsbetio France Morocco FRAMAR FIFAWorldCup https //t.co/fpLkT9mFnb
2022-12-14 11:00:10+00:00,0,4,Twitter for iPhone,RT @islingtonsport1: WE ARE OPEN  TONIGHT ( Croatia v Argentina 7pm) WEDNESDAY (France v Morocco 7pm)FOR WORLD CUP SEMI FINALS!!!! We are t…,RT islingtonsport1 WE ARE OPEN TONIGHT Croatia v Argentina 7pm WEDNESDAY France v Morocco 7pm FOR WORLD CUP SEMI FINALS We t…
2022-12-14 11:00:03+00:00,1,0,TweetDeck,Today's Semi Finals #WorldCup match https://t.co/e1gFoCgYUf,Today 's Semi Finals WorldCup match https //t.co/e1gFoCgYUf
2022-12-14 11:00:02+00:00,1,0,TweetDeck,"We are heading into Semi Finals of #FIFAWorldCupQatar2022 ⚽⚽Who is excited for the France VS Morocco faceoff?

#FIFAWorldCup  #VR #nft #GameFi #kongfuvr https://t.co/DwoxO6X3V0",We heading Semi Finals FIFAWorldCupQatar2022 ⚽⚽Who excited France VS Morocco faceoff FIFAWorldCup VR nft GameFi kongfuvr https //t.co/DwoxO6X3V0
2022-12-14 11:00:02+00:00,0,0,TweetDeck,"""If you get to the semi-finals and you are not hungry then there is a problem.""

 🇲🇦 boss Walid Regragui has insisted that his side are hungry for more ahead of their historic semi-final against 🇫🇷. 

#FIFAWorldCup #Qatar2022

https://t.co/aondVtq8E5",`` If get semi-finals hungry problem '' 🇲🇦 boss Walid Regragui insisted side hungry ahead historic semi-final 🇫🇷 FIFAWorldCup Qatar2022 https //t.co/aondVtq8E5
2022-12-14 11:00:00+00:00,1,0,TweetDeck,"FIFAમાં ચાલ્યો મેસ્સીનો જાદુ, વર્લ્ડકપના ફાઇનલમાં પહોંચી આર્જેન્ટિના

#FIFAWorldCup2022 #ArgentinaCroatia #Messi #FIFAWorldCup 

https://t.co/ge2mraifGT",FIFAમાં ચાલ્યો મેસ્સીનો જાદુ વર્લ્ડકપના ફાઇનલમાં પહોંચી આર્જેન્ટિના FIFAWorldCup2022 ArgentinaCroatia Messi FIFAWorldCup https //t.co/ge2mraifGT
2022-12-14 10:59:59+00:00,0,1,Twitter for iPhone,"RT @offtheball: 🚨Coming up on The Club Championship Show.

@Depboyle previews the all-ireland hurling semi-finals. 

⚫️🔴@ballygunnerhc vs 🟢…",RT offtheball 🚨Coming The Club Championship Show Depboyle previews all-ireland hurling semi-finals ⚫️🔴 ballygunnerhc vs 🟢…
2022-12-14 10:59:47+00:00,0,4,Twitter for iPhone,RT @OptaJean: 5 - France have won their last five semi-finals in major tournaments (World Cup + EURO). Their last failed to do so in the 19…,RT OptaJean 5 France last five semi-finals major tournaments World Cup EURO Their last failed 19…
2022-12-14 10:59:31+00:00,0,1,Twitter for Android,"RT @DailyUpdates24h: Day 18
Quarter Finals
Croatia 🇭🇷 vs Brazil 🇧🇷
Full - Time

Congratulations 🎊 to Croatia 🇭🇷 as they move through to the…",RT DailyUpdates24h Day 18 Quarter Finals Croatia 🇭🇷 vs Brazil 🇧🇷 Full Time Congratulations 🎊 Croatia 🇭🇷 move the…
2022-12-14 10:59:30+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:59:29+00:00,0,175,Twitter for iPhone,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:59:25+00:00,0,0,Twitter for Android,"🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco    #FIFAWorldCup    @pumafootball
https://t.co/pDY2lBO5yc https://t.co/Yw1At1u8os",🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco FIFAWorldCup pumafootball https //t.co/pDY2lBO5yc https //t.co/Yw1At1u8os
2022-12-14 10:59:24+00:00,0,175,Twitter for iPhone,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:59:09+00:00,2,0,Twitter for Android,"Man, the difference was clear when Messi won four Ballon d'ors in a row and won four CLs in 7 years while facing Ronaldo in a final and semi finals... https://t.co/QFtMMbMHgW",Man difference clear Messi four Ballon d'ors row four CLs 7 years facing Ronaldo final semi finals ... https //t.co/QFtMMbMHgW
2022-12-14 10:58:53+00:00,0,1,Twitter for Android,"RT @DailyUpdates24h: Day 18
Quarter Finals 
Netherlands 🇳🇱 vs Argentina 🇦🇷

Congratulations 🎊 to Argentina 🇦🇷 as they move through to the S…",RT DailyUpdates24h Day 18 Quarter Finals Netherlands 🇳🇱 vs Argentina 🇦🇷 Congratulations 🎊 Argentina 🇦🇷 move S…
2022-12-14 10:58:48+00:00,0,4,Twitter for Android,RT @OptaJean: 5 - France have won their last five semi-finals in major tournaments (World Cup + EURO). Their last failed to do so in the 19…,RT OptaJean 5 France last five semi-finals major tournaments World Cup EURO Their last failed 19…
2022-12-14 10:58:47+00:00,0,5,Twitter for iPhone,RT @islingtonsport1: WE ARE OPEN TUESDAY ( Croatia v Argentina 7pm) WEDNESDAY (France v Morocco 7pm) FOR WORLD CUP SEMI FINALS!!!! We are t…,RT islingtonsport1 WE ARE OPEN TUESDAY Croatia v Argentina 7pm WEDNESDAY France v Morocco 7pm FOR WORLD CUP SEMI FINALS We t…
2022-12-14 10:58:46+00:00,0,1,TweetDeck,"🚨Coming up on The Club Championship Show.

@Depboyle previews the all-ireland hurling semi-finals. 

⚫️🔴@ballygunnerhc vs 🟢⚪️@ballyhalegaa

🔴🔵@stthomasshc vs 🟢🟡@DunloyGAC 

#GAA🏑 

@AIB_GAA | #TheToughest
https://t.co/OGQ8BrK7R4",🚨Coming The Club Championship Show Depboyle previews all-ireland hurling semi-finals ⚫️🔴 ballygunnerhc vs 🟢⚪️ ballyhalegaa 🔴🔵 stthomasshc vs 🟢🟡 DunloyGAC GAA🏑 AIB_GAA TheToughest https //t.co/OGQ8BrK7R4
2022-12-14 10:58:40+00:00,0,1,Twitter for Android,"RT @DailyUpdates24h: Day 19
Quarter Finals 
Morocco 🇲🇦 vs Portugal 

Congratulations 🎊 to Morocco as they move through to the Semi-Finals.…",RT DailyUpdates24h Day 19 Quarter Finals Morocco 🇲🇦 vs Portugal Congratulations 🎊 Morocco move Semi-Finals.…
2022-12-14 10:58:25+00:00,0,1,Twitter for Android,"RT @DailyUpdates24h: Day 19
Quarter Finals 
England 🏴󠁧󠁢󠁥󠁮󠁧󠁿 vs France 🇫🇷

Congratulations 🎊 to France 🇫🇷 as they move through to the Semi-F…",RT DailyUpdates24h Day 19 Quarter Finals England 🏴󠁧󠁢󠁥󠁮󠁧󠁿 vs France 🇫🇷 Congratulations 🎊 France 🇫🇷 move Semi-F…
2022-12-14 10:58:18+00:00,0,0,Twitter for Android,RT @DailyUpdates24h: Luka Modrić (37) and Lionel Messi (35) will go head to head today in the Croatia 🇭🇷 vs Argentina 🇦🇷 Semi-Finals match…,RT DailyUpdates24h Luka Modrić 37 Lionel Messi 35 go head head today Croatia 🇭🇷 vs Argentina 🇦🇷 Semi-Finals match…
2022-12-14 10:58:14+00:00,0,0,Hootsuite Inc.,"Semi-finals! ⚽

Last night the Semi-finals kicked off, and so did the penultimate stage of our Charity Knockout Sweepstake. 

#LinkLife #WorldCup #Sweepstake #Charity https://t.co/X2fXGcMAiT",Semi-finals ⚽ Last night Semi-finals kicked penultimate stage Charity Knockout Sweepstake LinkLife WorldCup Sweepstake Charity https //t.co/X2fXGcMAiT
2022-12-14 10:58:12+00:00,0,25,Twitter for Android,"RT @sportbible: Arsenal boss Mikel Arteta may have contributed to Morocco’s remarkable run to the World Cup semi-finals.

https://t.co/Ecy0…",RT sportbible Arsenal boss Mikel Arteta may contributed Morocco ’ remarkable run World Cup semi-finals https //t.co/Ecy0…
2022-12-14 10:58:08+00:00,0,175,Twitter Web App,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:58:07+00:00,0,1,Twitter for Android,"RT @DailyUpdates24h: Match Day 20
Semi Finals
Argentina🇦🇷 vs Croatia🇭🇷

Be sure not to miss out on the 61st match of the World Cup between…",RT DailyUpdates24h Match Day 20 Semi Finals Argentina🇦🇷 vs Croatia🇭🇷 Be sure miss 61st match World Cup between…
2022-12-14 10:58:07+00:00,0,25,Twitter for Android,"RT @FRMFOFFICIEL: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMoro…",RT FRMFOFFICIEL 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMoro…
2022-12-14 10:57:59+00:00,0,418,Twitter Web App,"RT @RailMinIndia: Glorious flick into the semis! 🏑

Congratulations to the Indian Women's Hockey team for advancing to the semi-finals of t…",RT RailMinIndia Glorious flick semis 🏑 Congratulations Indian Women 's Hockey team advancing semi-finals t…
